elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-496,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,340,340,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-418,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,339,339,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-480,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,338,338,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-251,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,337,337,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-460,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,336,336,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-466,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,334,334,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-270,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,333,333,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-447,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,333,333,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-492,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,332,332,http://www.expansys.com/basket/,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-338,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,331,331,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-323,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,330,330,http://www.expansys.com/basket/,0
2,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-461,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,328,328,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-321,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,328,328,http://www.expansys.com/basket/,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-327,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,327,327,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-315,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,324,324,http://www.expansys.com/basket/,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-310,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,323,323,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-499,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,322,322,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-405,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,321,321,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-385,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,321,321,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-462,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,318,318,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-292,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,318,318,http://www.expansys.com/basket/,0
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-442,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,316,316,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-478,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,315,315,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-380,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,315,315,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-436,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,315,315,http://www.expansys.com/basket/,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-449,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,314,314,http://www.expansys.com/basket/,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-355,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,313,313,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-213,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,311,311,http://www.expansys.com/basket/,0
106,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-297,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,310,310,http://www.expansys.com/basket/,0
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-339,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,309,309,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-325,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,308,308,http://www.expansys.com/basket/,0
346,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-415,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,307,307,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-421,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,306,306,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-391,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,306,306,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-319,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,303,303,http://www.expansys.com/basket/,0
2,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-216,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,303,303,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-344,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,299,299,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-428,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,295,295,http://www.expansys.com/basket/,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-347,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,294,294,http://www.expansys.com/basket/,0
32,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-280,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,293,293,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-307,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,292,292,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-488,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,288,288,http://www.expansys.com/basket/,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-423,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,285,285,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-244,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,281,281,http://www.expansys.com/basket/,0
