timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475151607151,30432,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-574,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,30432,1,1,DW10-RO-USER10,0,599
1475151607151,30171,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-581,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,965,965,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,30171,1,1,DW10-RO-USER10,0,600
1475151608040,136219,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-770,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,876,876,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,136219
1475151608666,135593,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: socket write error,1.1Mobiles And Wearebls 1-609,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",3129,876,876,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,135593
1475151607158,92420,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-439,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92420,1,1,DW10-RO-USER10,0,904
1475151607181,92397,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-592,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,92397,1,1,DW10-RO-USER10,0,569
1475151608382,135867,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-800,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,878,878,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,135867
1475151607151,92428,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-575,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,92428,1,1,DW10-RO-USER10,0,600
1475151605967,30060,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-704,text,true,,466,965,965,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,30060,1,0,DW10-RO-USER10,0,591
1475151604560,95489,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-164,text,true,,921847,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,57894,1,0,DW10-RO-USER10,0,358
1475151593724,107956,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 791),1.1Mobiles And Wearebls 1-271,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1205,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,3978,1,1,DW10-RO-USER10,0,0
1475151607183,92395,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-569,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,92395,1,1,DW10-RO-USER10,0,566
1475151587176,114726,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-71,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2305,1,1,DW10-RO-USER10,0,0
1475151607468,94705,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 14577),1.1Mobiles And Wearebls 1-191,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1207,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,92581,1,1,DW10-RO-USER10,0,2393
1475151607155,95018,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-429,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,95018,1,1,DW10-RO-USER10,0,599
1475151607152,95022,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-583,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,95022,1,1,DW10-RO-USER10,0,599
1475151606269,96390,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 7594; actual size: 5809),1.1Mobiles And Wearebls 1-229,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1205,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,28273,1,1,DW10-RO-USER10,0,576
1475151606257,97390,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 9935),1.1Mobiles And Wearebls 1-196,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1206,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,21607,1,1,DW10-RO-USER10,0,320
1475151604532,95046,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-668,text,true,,466,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,95046,1,0,DW10-RO-USER10,0,1740
1475151606269,97378,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-385,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,97378,1,1,DW10-RO-USER10,0,576
1475151606272,97607,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-562,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,97607,1,1,DW10-RO-USER10,0,572
1475151607181,96973,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 7460; actual size: 1973),1.1Mobiles And Wearebls 1-117,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1205,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,95478,1,1,DW10-RO-USER10,0,568
1475151606271,97883,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-549,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,97883,1,1,DW10-RO-USER10,0,574
1475151593723,110433,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 2890),1.1Mobiles And Wearebls 1-273,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1206,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,4497,1,1,DW10-RO-USER10,0,0
1475151606241,97916,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-727,text,true,,466,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,97916,1,0,DW10-RO-USER10,0,617
1475151606267,97890,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-558,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,97890,1,1,DW10-RO-USER10,0,586
1475151606261,97896,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-411,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,97896,1,1,DW10-RO-USER10,0,591
1475151593374,111008,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-160,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,9064,1,1,DW10-RO-USER10,0,494
1475151604567,100046,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 1431),1.1Mobiles And Wearebls 1-120,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1206,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,18956,1,1,DW10-RO-USER10,0,1418
1475151593374,111239,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-122,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,9214,1,1,DW10-RO-USER10,0,505
1475151585149,119464,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-25,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,405,1,1,DW10-RO-USER10,0,0
1475151607152,97462,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-417,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,97462,1,1,DW10-RO-USER10,0,600
1475151587168,117447,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-55,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,915,1,1,DW10-RO-USER10,0,0
1475151606271,98344,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-407,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,98344,1,1,DW10-RO-USER10,0,574
1475151606273,98343,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-547,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,98343,1,1,DW10-RO-USER10,0,571
1475151606256,98360,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 7594; actual size: 4937),1.1Mobiles And Wearebls 1-221,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1205,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,20560,1,1,DW10-RO-USER10,0,308
1475151594310,110306,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-266,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,13718,1,1,DW10-RO-USER10,0,15
1475151593355,111262,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-125,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,650,1,1,DW10-RO-USER10,0,147
1475151604155,100682,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-179,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,12526,1,1,DW10-RO-USER10,0,376
1475151606271,98851,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 7594; actual size: 869),1.1Mobiles And Wearebls 1-220,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1204,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,97885,1,1,DW10-RO-USER10,0,574
1475151606251,98874,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 11765),1.1Mobiles And Wearebls 1-228,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1207,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,98132,1,1,DW10-RO-USER10,0,579
