timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475151751706,100408,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-51,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,9436,ISO-8859-1,1,1,DW10-RO-USER10,0,328
1475151758337,94150,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-43,text,true,,921847,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,14214,ISO-8859-1,1,0,DW10-RO-USER10,0,3818
1475151750695,102681,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-93,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,3489,ISO-8859-1,1,1,DW10-RO-USER10,0,322
1475151749685,103691,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-974,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,1991,ISO-8859-1,1,1,DW10-RO-USER10,0,38
1475151751660,102265,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-23,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,8731,ISO-8859-1,1,1,DW10-RO-USER10,0,375
1475151758562,96262,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-508,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",3005,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,96262
1475151758852,48560,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-278,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",3005,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,48560
1475151745688,109311,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-877,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,2537,ISO-8859-1,1,1,DW10-RO-USER10,0,730
1475151743973,111546,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-698,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,6736,ISO-8859-1,1,1,DW10-RO-USER10,0,2820
1475151759147,96372,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: socket write error,1.1Mobiles And Wearebls 1-87,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",3129,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,96372
1475151744232,111662,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-235,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,6431,ISO-8859-1,1,1,DW10-RO-USER10,0,2566
1475151759131,96942,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-985,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",3005,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,96942
1475151751357,104895,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-822,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,8008,ISO-8859-1,1,1,DW10-RO-USER10,0,333
1475151743958,112295,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-703,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,11963,ISO-8859-1,1,1,DW10-RO-USER10,0,5337
1475151751338,105299,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-36,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,6981,ISO-8859-1,1,1,DW10-RO-USER10,0,94
1475151744263,112559,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-670,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,5697,ISO-8859-1,1,1,DW10-RO-USER10,0,2498
1475151755640,101182,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-253,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,17532,ISO-8859-1,1,1,DW10-RO-USER10,0,6288
1475151758316,98890,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-130,text,true,,921847,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,48702,ISO-8859-1,1,0,DW10-RO-USER10,0,4987
1475151751357,106027,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-813,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,8008,ISO-8859-1,1,1,DW10-RO-USER10,0,333
1475151750708,106863,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-59,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,3482,ISO-8859-1,1,1,DW10-RO-USER10,0,308
1475151746020,111552,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-783,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,4678,ISO-8859-1,1,1,DW10-RO-USER10,0,757
1475151744555,113187,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-7,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,7152,ISO-8859-1,1,1,DW10-RO-USER10,0,3718
1475151751341,106231,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-924,text,true,,921855,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,8278,ISO-8859-1,1,0,DW10-RO-USER10,0,349
1475151743961,113782,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-715,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1845,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,36042,ISO-8859-1,1,1,DW10-RO-USER10,0,10228
1475151744274,113662,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-944,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,5683,ISO-8859-1,1,1,DW10-RO-USER10,0,3618
1475151751110,106826,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-777,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,7208,ISO-8859-1,1,1,DW10-RO-USER10,0,291
1475151752030,105717,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-160,text,true,,921847,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,9873,ISO-8859-1,1,0,DW10-RO-USER10,0,10
1475151750698,107243,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-26,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,3498,ISO-8859-1,1,1,DW10-RO-USER10,0,319
1475151750979,106964,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-66,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,4376,ISO-8859-1,1,1,DW10-RO-USER10,0,54
1475151743977,114139,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-677,text,true,,921855,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,12489,ISO-8859-1,1,0,DW10-RO-USER10,0,5642
1475151750979,107665,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-25,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,3205,ISO-8859-1,1,1,DW10-RO-USER10,0,52
1475151746021,112271,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-293,text,true,,921847,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,387,ISO-8859-1,1,0,DW10-RO-USER10,0,0
1475151744233,114413,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-566,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,6877,ISO-8859-1,1,1,DW10-RO-USER10,0,3719
1475151744235,114411,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-237,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,6431,ISO-8859-1,1,1,DW10-RO-USER10,0,2564
1475151745344,113304,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-900,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,43731,ISO-8859-1,1,1,DW10-RO-USER10,0,9456
1475151744230,114418,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-241,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1845,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,5760,ISO-8859-1,1,1,DW10-RO-USER10,0,3993
