timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1477578376696,846,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,68019,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,746,1,0,DW10-RO-USER10,0,0
1477578377545,341,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,2454,1,1,https://stg.shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,341,1,0,DW10-RO-USER10,0,0
1477578377887,944,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,826541,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,527,1,0,DW10-RO-USER10,0,106
1477578378834,246,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,307401,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,167,1,0,DW10-RO-USER10,0,0
1477578379081,133,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,1076,1,1,https://stg.shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,133,1,0,DW10-RO-USER10,0,0
1477578379214,250,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,11791,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,250,1,0,DW10-RO-USER10,0,0
1477578379464,624,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,799814,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,389,1,0,DW10-RO-USER10,0,0
1477578380091,597,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",265,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,,597,1,1,DW10-RO-USER10,0,304
1477578380688,127,QuickView2,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,14165,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,127,1,0,DW10-RO-USER10,0,0
1477578380815,144,QuickView3,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,19349,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,143,1,0,DW10-RO-USER10,0,0
1477578380959,388,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,378,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart,,388,1,0,DW10-RO-USER10,0,0
1477578381347,269,Add to basket 1 HTTP Request,204,No Content,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,188,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/a163dc12-7d4e-45b0-bfea-545af020fe55,,0,1,1,DW10-RO-USER10,0,0
1477578381617,462,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,368,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/a163dc12-7d4e-45b0-bfea-545af020fe55,,462,1,0,DW10-RO-USER10,0,0
1477578382081,7336,Place Order - set payment - banktransfer,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,338,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/a163dc12-7d4e-45b0-bfea-545af020fe55/ZPYBR-INOTQW/BANKTRANSFER,,7336,1,0,DW10-RO-USER10,0,0
1477578389419,305,Place Order -  get delivery,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,4160,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/delivery/a163dc12-7d4e-45b0-bfea-545af020fe55/ZPYBR-INOTQW,,305,1,0,DW10-RO-USER10,0,110
1477578389724,205,Place Order - Mobiles -checkout payload,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,319,1,1,https://stg.shop.samsung.com/uk/ng/ws/consumer/update,,205,1,0,DW10-RO-USER10,0,0
1477578389929,215,Place Order - Mobiles - address-billing,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,348,1,1,https://stg.shop.samsung.com/uk/ng/ws/address,,215,1,0,DW10-RO-USER10,0,0
1477578390144,170,Place Order - Mobiles - address-delivery,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,348,1,1,https://stg.shop.samsung.com/uk/ng/ws/address,,170,1,0,DW10-RO-USER10,0,0
1477578390314,169,Place Order - Mobiles - agrrements,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,338,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/a163dc12-7d4e-45b0-bfea-545af020fe55/ZPYBR-INOTQW/AGREEMENTS,,169,1,0,DW10-RO-USER10,0,0
1477578390484,228,Place Order - Mobiles - complete payment- bank transfer,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,233,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/complete/a163dc12-7d4e-45b0-bfea-545af020fe55/ZPYBR-INOTQW,,228,1,0,DW10-RO-USER10,0,0
1477578390713,172,Place Order - Check cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /""offeringPublicId"":""08ee8a5c-2eaa-49fb-a428-d72253f8f812""/",7109,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/a163dc12-7d4e-45b0-bfea-545af020fe55/ZPYBR-INOTQW/,,172,1,1,DW10-RO-USER10,0,0
1477578489685,401,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,756,1,2,https://stg.shop.samsung.com/uk/ng/ws/site/sessiontoken,,401,1,0,DW10-RO-USER10,0,260
1477578489684,408,API1-HTTP Request,200,OK,API 1-1,text,true,,786,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,408,1,0,DW10-RO-USER10,0,262
1477578490094,124,API2-HTTP Request,200,OK,API 1-1,text,true,,2008,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,124,1,0,DW10-RO-USER10,0,0
1477578490218,143,API3-HTTP Request,200,OK,API 1-1,text,true,,2010,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,143,1,0,DW10-RO-USER10,0,0
1477578490088,311,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,68031,1,2,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,249,1,0,DW10-RO-USER10,0,0
1477578490362,113,API4-HTTP Request,200,OK,API 1-1,text,true,,2010,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,113,1,0,DW10-RO-USER10,0,0
1477578490475,109,API5-HTTP Request,200,OK,API 1-1,text,true,,2011,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,109,1,0,DW10-RO-USER10,0,0
1477578490399,290,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,2454,1,1,https://stg.shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,290,1,0,DW10-RO-USER10,0,0
1477578490690,217,Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,218,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,217,1,1,DW10-RO-USER10,0,0
1477578490908,270,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,307353,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,152,1,0,DW10-RO-USER10,0,0
1477578491179,108,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,1076,1,1,https://stg.shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,108,1,0,DW10-RO-USER10,0,0
1477578491288,145,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,11791,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,145,1,0,DW10-RO-USER10,0,0
1477578491433,424,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,799754,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,212,1,0,DW10-RO-USER10,0,0
1477578491861,238,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,9614,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/96af7195-b512-40dc-86b3-92645f8c40e6,,238,1,0,DW10-RO-USER10,0,71
1477578492100,109,QuickView2,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,218,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,109,1,1,DW10-RO-USER10,0,0
1477578492210,141,QuickView3,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,218,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,141,1,1,DW10-RO-USER10,0,0
1477578492351,193,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,378,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart,,193,1,0,DW10-RO-USER10,0,0
1477578492545,308,Add to basket 1 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,368,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/b6dcf782-2c79-4672-a035-41798defd2ce,,308,1,0,DW10-RO-USER10,0,0
1477578492854,5223,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,368,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/b6dcf782-2c79-4672-a035-41798defd2ce,,5223,1,0,DW10-RO-USER10,0,0
1477578498078,317,Place Order - set payment - banktransfer,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,338,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/b6dcf782-2c79-4672-a035-41798defd2ce/HZUWO-YKOBQX/BANKTRANSFER,,317,1,0,DW10-RO-USER10,0,72
1477578498396,108,Place Order -  get delivery,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,4160,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/delivery/b6dcf782-2c79-4672-a035-41798defd2ce/HZUWO-YKOBQX,,108,1,0,DW10-RO-USER10,0,0
1477578498505,138,Place Order - Mobiles -checkout payload,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,319,1,1,https://stg.shop.samsung.com/uk/ng/ws/consumer/update,,138,1,0,DW10-RO-USER10,0,0
1477578498643,133,Place Order - Mobiles - address-billing,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,348,1,1,https://stg.shop.samsung.com/uk/ng/ws/address,,133,1,0,DW10-RO-USER10,0,0
1477578498776,152,Place Order - Mobiles - address-delivery,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,348,1,1,https://stg.shop.samsung.com/uk/ng/ws/address,,152,1,0,DW10-RO-USER10,0,0
1477578498928,15168,Place Order - Mobiles - agrrements,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,338,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/b6dcf782-2c79-4672-a035-41798defd2ce/HZUWO-YKOBQX/AGREEMENTS,,15168,1,0,DW10-RO-USER10,0,0
1477578514102,316,Place Order - Mobiles - complete payment- bank transfer,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,233,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/complete/b6dcf782-2c79-4672-a035-41798defd2ce/HZUWO-YKOBQX,,316,1,0,DW10-RO-USER10,0,71
1477578514419,132,Place Order - Check cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,9565,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/b6dcf782-2c79-4672-a035-41798defd2ce/HZUWO-YKOBQX/,,132,1,0,DW10-RO-USER10,0,0
1477578553998,540,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,756,1,2,https://stg.shop.samsung.com/uk/ng/ws/site/sessiontoken,,540,1,0,DW10-RO-USER10,0,357
1477578553996,567,API1-HTTP Request,200,OK,API 1-1,text,true,,784,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,567,1,0,DW10-RO-USER10,0,439
1477578554565,149,API2-HTTP Request,200,OK,API 1-1,text,true,,2006,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,149,1,0,DW10-RO-USER10,0,0
1477578554714,155,API3-HTTP Request,200,OK,API 1-1,text,true,,2009,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,155,1,0,DW10-RO-USER10,0,0
1477578554869,229,API4-HTTP Request,200,OK,API 1-1,text,true,,2008,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,229,1,0,DW10-RO-USER10,0,0
1477578555098,297,API5-HTTP Request,200,OK,API 1-1,text,true,,2009,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,297,1,0,DW10-RO-USER10,0,0
1477578554541,1336,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,68031,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,1236,1,0,DW10-RO-USER10,0,0
1477578555877,221,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,2454,1,1,https://stg.shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,221,1,0,DW10-RO-USER10,0,0
1477578556098,380,Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,218,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,380,1,1,DW10-RO-USER10,0,105
1477578556479,952,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,307353,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,726,1,0,DW10-RO-USER10,0,0
1477578557433,125,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,1076,1,1,https://stg.shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,125,1,0,DW10-RO-USER10,0,0
1477578557559,157,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,11791,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,157,1,0,DW10-RO-USER10,0,0
1477578557716,519,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,799754,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,305,1,0,DW10-RO-USER10,0,0
1477578558238,296,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,9614,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/96af7195-b512-40dc-86b3-92645f8c40e6,,296,1,0,DW10-RO-USER10,0,106
1477578558534,117,QuickView2,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,357,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache/related/e0c28008-aa45-45da-ba58-f9f30777f078?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,117,1,0,DW10-RO-USER10,0,0
1477578558651,99,QuickView3,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,357,1,1,https://stg.shop.samsung.com/uk/ng/ws/offering/cache/related/2cdcec8d-5f40-4b96-b9ad-1c6b89c07c52?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,99,1,0,DW10-RO-USER10,0,0
1477578558751,199,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,378,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart,,199,1,0,DW10-RO-USER10,0,0
1477578558950,264,Add to basket 1 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,368,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/ae90c5a3-7251-4648-a2b1-a3a3d3b77f5b,,264,1,0,DW10-RO-USER10,0,0
1477578559214,205,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,368,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/ae90c5a3-7251-4648-a2b1-a3a3d3b77f5b,,205,1,0,DW10-RO-USER10,0,0
1477578559419,190,Place Order - set payment - banktransfer,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,338,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/ae90c5a3-7251-4648-a2b1-a3a3d3b77f5b/QNKSI-PMJVXO/BANKTRANSFER,,190,1,0,DW10-RO-USER10,0,0
