timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1476098924005,1427,iPhone SE,200,OK,Thread Group 1-81,text,true,,1534,100,100,1427,1,0,DW10-RO-USER10,0,0
1476098923217,2224,iPhone SE,200,OK,Thread Group 1-19,text,true,,1534,100,100,2224,1,0,DW10-RO-USER10,0,521
1476098923214,2273,iPhone SE,200,OK,Thread Group 1-60,text,true,,1534,100,100,2273,1,0,DW10-RO-USER10,0,526
1476098924045,1457,iPhone SE,200,OK,Thread Group 1-92,text,true,,1534,100,100,1457,1,0,DW10-RO-USER10,0,0
1476098924052,1451,iPhone SE,200,OK,Thread Group 1-83,text,true,,1534,100,100,1451,1,0,DW10-RO-USER10,0,0
1476098923330,2176,iPhone SE,200,OK,Thread Group 1-51,text,true,,1535,100,100,2176,1,0,DW10-RO-USER10,0,518
1476098923617,1889,iPhone SE,200,OK,Thread Group 1-86,text,true,,1534,100,100,1889,1,0,DW10-RO-USER10,0,516
1476098923309,2253,iPhone SE,200,OK,Thread Group 1-46,text,true,,1536,100,100,2253,1,0,DW10-RO-USER10,0,518
1476098923364,2201,iPhone SE,200,OK,Thread Group 1-8,text,true,,1535,100,100,2201,1,0,DW10-RO-USER10,0,521
1476098923617,1949,iPhone SE,200,OK,Thread Group 1-64,text,true,,1535,100,100,1949,1,0,DW10-RO-USER10,0,531
1476098923577,2006,iPhone SE,200,OK,Thread Group 1-15,text,true,,1535,100,100,2006,1,0,DW10-RO-USER10,0,523
1476098923409,2188,iPhone SE,200,OK,Thread Group 1-55,text,true,,1534,100,100,2188,1,0,DW10-RO-USER10,0,504
1476098923371,2234,iPhone SE,200,OK,Thread Group 1-54,text,true,,1534,100,100,2234,1,0,DW10-RO-USER10,0,531
1476098924138,1471,iPhone SE,200,OK,Thread Group 1-97,text,true,,1534,100,100,1471,1,0,DW10-RO-USER10,0,0
1476098924222,1388,iPhone SE,200,OK,Thread Group 1-66,text,true,,1534,100,100,1388,1,0,DW10-RO-USER10,0,0
1476098923429,2184,iPhone SE,200,OK,Thread Group 1-27,text,true,,1534,100,100,2184,1,0,DW10-RO-USER10,0,536
1476098923412,2208,iPhone SE,200,OK,Thread Group 1-14,text,true,,1534,100,100,2207,1,0,DW10-RO-USER10,0,511
1476098924060,1560,iPhone SE,200,OK,Thread Group 1-70,text,true,,1535,100,100,1560,1,0,DW10-RO-USER10,0,0
1476098923488,2138,iPhone SE,200,OK,Thread Group 1-12,text,true,,1535,100,100,2138,1,0,DW10-RO-USER10,0,507
1476098924067,1565,iPhone SE,200,OK,Thread Group 1-43,text,true,,1534,100,100,1565,1,0,DW10-RO-USER10,0,0
1476098924276,1390,iPhone SE,200,OK,Thread Group 1-13,text,true,,1534,100,100,1390,1,0,DW10-RO-USER10,0,0
1476098923451,2242,iPhone SE,200,OK,Thread Group 1-49,text,true,,1535,100,100,2242,1,0,DW10-RO-USER10,0,510
1476098924221,1481,iPhone SE,200,OK,Thread Group 1-50,text,true,,1534,100,100,1481,1,0,DW10-RO-USER10,0,0
1476098924265,1476,iPhone SE,200,OK,Thread Group 1-3,text,true,,1534,100,100,1476,1,0,DW10-RO-USER10,0,0
1476098923445,2341,iPhone SE,200,OK,Thread Group 1-45,text,true,,1534,100,100,2341,1,0,DW10-RO-USER10,0,533
1476098924331,1459,iPhone SE,200,OK,Thread Group 1-96,text,true,,1536,100,100,1459,1,0,DW10-RO-USER10,0,0
1476098923456,2341,iPhone SE,200,OK,Thread Group 1-11,text,true,,1535,100,100,2341,1,0,DW10-RO-USER10,0,532
1476098924254,1589,iPhone SE,200,OK,Thread Group 1-22,text,true,,1534,100,100,1589,1,0,DW10-RO-USER10,0,0
1476098923842,2016,iPhone SE,200,OK,Thread Group 1-68,text,true,,1536,100,100,2016,1,0,DW10-RO-USER10,0,518
1476098924250,1615,iPhone SE,200,OK,Thread Group 1-75,text,true,,1534,100,100,1615,1,0,DW10-RO-USER10,0,0
1476098924254,1622,iPhone SE,200,OK,Thread Group 1-39,text,true,,1535,100,100,1622,1,0,DW10-RO-USER10,0,0
1476098923519,2378,iPhone SE,200,OK,Thread Group 1-59,text,true,,1534,100,100,2378,1,0,DW10-RO-USER10,0,527
1476098924442,1465,iPhone SE,200,OK,Thread Group 1-31,text,true,,1534,100,100,1465,1,0,DW10-RO-USER10,0,0
1476098924298,1610,iPhone SE,200,OK,Thread Group 1-23,text,true,,1534,100,100,1610,1,0,DW10-RO-USER10,0,0
1476098923523,2387,iPhone SE,200,OK,Thread Group 1-32,text,true,,1534,100,100,2387,1,0,DW10-RO-USER10,0,517
1476098924427,1494,iPhone SE,200,OK,Thread Group 1-62,text,true,,1534,100,100,1494,1,0,DW10-RO-USER10,0,0
1476098923572,2355,iPhone SE,200,OK,Thread Group 1-10,text,true,,1535,100,100,2355,1,0,DW10-RO-USER10,0,521
1476098920600,5332,iPhone SE,200,OK,Thread Group 1-38,text,true,,1612,100,100,5332,1,0,DW10-RO-USER10,0,3836
1476098923682,2279,iPhone SE,200,OK,Thread Group 1-4,text,true,,1535,100,100,2279,1,0,DW10-RO-USER10,0,510
1476098924434,1530,iPhone SE,200,OK,Thread Group 1-72,text,true,,1535,100,100,1530,1,0,DW10-RO-USER10,0,0
1476098923572,2394,iPhone SE,200,OK,Thread Group 1-24,text,true,,1535,100,100,2394,1,0,DW10-RO-USER10,0,523
1476098924415,1561,iPhone SE,200,OK,Thread Group 1-36,text,true,,1535,100,100,1561,1,0,DW10-RO-USER10,0,0
1476098923582,2398,iPhone SE,200,OK,Thread Group 1-34,text,true,,1535,100,100,2398,1,0,DW10-RO-USER10,0,521
1476098923509,2479,iPhone SE,200,OK,Thread Group 1-57,text,true,,1535,100,100,2479,1,0,DW10-RO-USER10,0,525
1476098923604,2405,iPhone SE,200,OK,Thread Group 1-16,text,true,,1535,100,100,2404,1,0,DW10-RO-USER10,0,533
1476098923631,2386,iPhone SE,200,OK,Thread Group 1-6,text,true,,1534,100,100,2386,1,0,DW10-RO-USER10,0,538
1476098923674,2372,iPhone SE,200,OK,Thread Group 1-95,text,true,,1536,100,100,2372,1,0,DW10-RO-USER10,0,523
1476098923725,2329,iPhone SE,200,OK,Thread Group 1-69,text,true,,1534,100,100,2329,1,0,DW10-RO-USER10,0,518
1476098923619,2436,iPhone SE,200,OK,Thread Group 1-41,text,true,,1535,100,100,2436,1,0,DW10-RO-USER10,0,535
1476098923686,2380,iPhone SE,200,OK,Thread Group 1-91,text,true,,1534,100,100,2380,1,0,DW10-RO-USER10,0,527
1476098923717,2354,iPhone SE,200,OK,Thread Group 1-80,text,true,,1534,100,100,2354,1,0,DW10-RO-USER10,0,531
1476098923760,2335,iPhone SE,200,OK,Thread Group 1-47,text,true,,1535,100,100,2335,1,0,DW10-RO-USER10,0,512
1476098923716,2400,iPhone SE,200,OK,Thread Group 1-73,text,true,,1535,100,100,2400,1,0,DW10-RO-USER10,0,518
1476098924563,1606,iPhone SE,200,OK,Thread Group 1-33,text,true,,1534,100,100,1606,1,0,DW10-RO-USER10,0,0
1476098924672,1501,iPhone SE,200,OK,Thread Group 1-61,text,true,,1534,100,100,1501,1,0,DW10-RO-USER10,0,0
1476098924630,1565,iPhone SE,200,OK,Thread Group 1-20,text,true,,1534,100,100,1565,1,0,DW10-RO-USER10,0,0
1476098924601,1594,iPhone SE,200,OK,Thread Group 1-71,text,true,,1534,100,100,1594,1,0,DW10-RO-USER10,0,0
1476098923751,2458,iPhone SE,200,OK,Thread Group 1-100,text,true,,1534,100,100,2457,1,0,DW10-RO-USER10,0,513
1476098923818,2409,iPhone SE,200,OK,Thread Group 1-89,text,true,,1534,100,100,2409,1,0,DW10-RO-USER10,0,517
1476098924720,1523,iPhone SE,200,OK,Thread Group 1-44,text,true,,1534,100,100,1523,1,0,DW10-RO-USER10,0,0
1476098924594,1658,iPhone SE,200,OK,Thread Group 1-40,text,true,,1535,100,100,1658,1,0,DW10-RO-USER10,0,0
1476098923902,2361,iPhone SE,200,OK,Thread Group 1-48,text,true,,1535,100,100,2361,1,0,DW10-RO-USER10,0,521
1476098923816,2455,iPhone SE,200,OK,Thread Group 1-52,text,true,,1534,100,100,2455,1,0,DW10-RO-USER10,0,524
1476098923842,2451,iPhone SE,200,OK,Thread Group 1-93,text,true,,1534,100,100,2451,1,0,DW10-RO-USER10,0,517
1476098923851,2445,iPhone SE,200,OK,Thread Group 1-87,text,true,,1534,100,100,2445,1,0,DW10-RO-USER10,0,535
1476098924679,1617,iPhone SE,200,OK,Thread Group 1-53,text,true,,1534,100,100,1617,1,0,DW10-RO-USER10,0,0
1476098923886,2411,iPhone SE,200,OK,Thread Group 1-17,text,true,,1534,100,100,2411,1,0,DW10-RO-USER10,0,545
1476098924919,1411,iPhone SE,200,OK,Thread Group 1-9,text,true,,1534,100,100,1411,1,0,DW10-RO-USER10,0,0
1476098924014,2353,iPhone SE,200,OK,Thread Group 1-85,text,true,,1535,100,100,2353,1,0,DW10-RO-USER10,0,523
1476098924884,1485,iPhone SE,200,OK,Thread Group 1-25,text,true,,1534,100,100,1485,1,0,DW10-RO-USER10,0,0
1476098923744,2628,iPhone SE,200,OK,Thread Group 1-78,text,true,,1535,100,100,2628,1,0,DW10-RO-USER10,0,526
1476098924884,1489,iPhone SE,200,OK,Thread Group 1-35,text,true,,1534,100,100,1489,1,0,DW10-RO-USER10,0,0
1476098924917,1468,iPhone SE,200,OK,Thread Group 1-7,text,true,,1535,100,100,1468,1,0,DW10-RO-USER10,0,0
1476098924955,1456,iPhone SE,200,OK,Thread Group 1-26,text,true,,1534,100,100,1456,1,0,DW10-RO-USER10,0,0
1476098924902,1515,iPhone SE,200,OK,Thread Group 1-88,text,true,,1535,100,100,1515,1,0,DW10-RO-USER10,0,0
1476098925015,1410,iPhone SE,200,OK,Thread Group 1-21,text,true,,1534,100,100,1410,1,0,DW10-RO-USER10,0,0
1476098924885,1556,iPhone SE,200,OK,Thread Group 1-63,text,true,,1535,100,100,1556,1,0,DW10-RO-USER10,0,0
1476098925087,1360,iPhone SE,200,OK,Thread Group 1-56,text,true,,1534,100,100,1360,1,0,DW10-RO-USER10,0,0
1476098923913,2548,iPhone SE,200,OK,Thread Group 1-67,text,true,,1534,100,100,2548,1,0,DW10-RO-USER10,0,531
1476098925098,1374,iPhone SE,200,OK,Thread Group 1-65,text,true,,1534,100,100,1374,1,0,DW10-RO-USER10,0,0
1476098923946,2538,iPhone SE,200,OK,Thread Group 1-5,text,true,,1534,100,100,2538,1,0,DW10-RO-USER10,0,533
1476098925506,1001,iPhone SE,200,OK,Thread Group 1-86,text,true,,1534,100,100,1001,1,0,DW10-RO-USER10,0,0
1476098924955,1560,iPhone SE,200,OK,Thread Group 1-98,text,true,,1535,100,100,1560,1,0,DW10-RO-USER10,0,0
1476098925034,1487,iPhone SE,200,OK,Thread Group 1-2,text,true,,1534,100,100,1487,1,0,DW10-RO-USER10,0,522
1476098925031,1505,iPhone SE,200,OK,Thread Group 1-94,text,true,,1536,100,100,1505,1,0,DW10-RO-USER10,0,525
1476098925370,1167,iPhone SE,200,OK,Thread Group 1-28,text,true,,1534,100,100,1167,1,0,DW10-RO-USER10,0,516
1476098925566,975,iPhone SE,200,OK,Thread Group 1-64,text,true,,1535,100,100,975,1,0,DW10-RO-USER10,0,0
1476098925114,1441,iPhone SE,200,OK,Thread Group 1-84,text,true,,1534,100,100,1441,1,0,DW10-RO-USER10,0,512
1476098925121,1448,iPhone SE,200,OK,Thread Group 1-37,text,true,,1534,100,100,1448,1,0,DW10-RO-USER10,0,514
1476098925222,1348,iPhone SE,200,OK,Thread Group 1-82,text,true,,1534,100,100,1348,1,0,DW10-RO-USER10,0,524
1476098925153,1421,iPhone SE,200,OK,Thread Group 1-77,text,true,,1534,100,100,1421,1,0,DW10-RO-USER10,0,501
1476098925178,1404,iPhone SE,200,OK,Thread Group 1-18,text,true,,1535,100,100,1404,1,0,DW10-RO-USER10,0,0
1476098925213,1380,iPhone SE,200,OK,Thread Group 1-74,text,true,,1534,100,100,1380,1,0,DW10-RO-USER10,0,522
1476098925276,1321,iPhone SE,200,OK,Thread Group 1-90,text,true,,1534,100,100,1321,1,0,DW10-RO-USER10,0,518
1476098925234,1399,iPhone SE,200,OK,Thread Group 1-29,text,true,,1534,100,100,1399,1,0,DW10-RO-USER10,0,534
1476098925137,1516,iPhone SE,200,OK,Thread Group 1-99,text,true,,1534,100,100,1515,1,0,DW10-RO-USER10,0,524
1476098925201,1454,iPhone SE,200,OK,Thread Group 1-42,text,true,,1534,100,100,1454,1,0,DW10-RO-USER10,0,510
1476098925229,1427,iPhone SE,200,OK,Thread Group 1-1,text,true,,1535,100,100,1427,1,0,DW10-RO-USER10,0,527
1476098925108,1550,iPhone SE,200,OK,Thread Group 1-79,text,true,,1535,100,100,1550,1,0,DW10-RO-USER10,0,537
1476098925279,1389,iPhone SE,200,OK,Thread Group 1-76,text,true,,1535,100,100,1389,1,0,DW10-RO-USER10,0,515
1476098925177,1559,iPhone SE,200,OK,Thread Group 1-58,text,true,,1535,100,100,1559,1,0,DW10-RO-USER10,0,516
1476098925432,1306,iPhone SE,200,OK,Thread Group 1-81,text,true,,1535,100,100,1306,1,0,DW10-RO-USER10,0,520
1476098925441,1314,iPhone SE,200,OK,Thread Group 1-19,text,true,,1534,100,100,1314,1,0,DW10-RO-USER10,0,516
1476098925487,1272,iPhone SE,200,OK,Thread Group 1-60,text,true,,1534,100,100,1272,1,0,DW10-RO-USER10,0,519
1476098925605,1157,iPhone SE,200,OK,Thread Group 1-54,text,true,,1534,100,100,1157,1,0,DW10-RO-USER10,0,530
1476098925797,1000,iPhone SE,200,OK,Thread Group 1-11,text,true,,1534,100,100,1000,1,0,DW10-RO-USER10,0,523
1476098925321,1495,iPhone SE,200,OK,Thread Group 1-30,text,true,,1536,100,100,1495,1,0,DW10-RO-USER10,0,511
1476098925620,1199,iPhone SE,200,OK,Thread Group 1-14,text,true,,1534,100,100,1199,1,0,DW10-RO-USER10,0,521
1476098925506,1325,iPhone SE,200,OK,Thread Group 1-51,text,true,,1534,100,100,1325,1,0,DW10-RO-USER10,0,524
1476098925565,1283,iPhone SE,200,OK,Thread Group 1-8,text,true,,1534,100,100,1283,1,0,DW10-RO-USER10,0,514
1476098925503,1386,iPhone SE,200,OK,Thread Group 1-83,text,true,,1534,100,100,1386,1,0,DW10-RO-USER10,0,521
1476098925502,1392,iPhone SE,200,OK,Thread Group 1-92,text,true,,1534,100,100,1392,1,0,DW10-RO-USER10,0,527
1476098925598,1317,iPhone SE,200,OK,Thread Group 1-55,text,true,,1535,100,100,1317,1,0,DW10-RO-USER10,0,518
1476098925562,1390,iPhone SE,200,OK,Thread Group 1-46,text,true,,1535,100,100,1390,1,0,DW10-RO-USER10,0,517
1476098925584,1370,iPhone SE,200,OK,Thread Group 1-15,text,true,,1534,100,100,1370,1,0,DW10-RO-USER10,0,527
1476098925627,1332,iPhone SE,200,OK,Thread Group 1-12,text,true,,1534,100,100,1332,1,0,DW10-RO-USER10,0,522
1476098925927,1036,iPhone SE,200,OK,Thread Group 1-10,text,true,,1534,100,100,1036,1,0,DW10-RO-USER10,0,524
1476098925633,1331,iPhone SE,200,OK,Thread Group 1-43,text,true,,1534,100,100,1331,1,0,DW10-RO-USER10,0,510
1476098925932,1048,iPhone SE,200,OK,Thread Group 1-38,text,true,,1535,100,100,1048,1,0,DW10-RO-USER10,0,511
1476098925620,1373,iPhone SE,200,OK,Thread Group 1-70,text,true,,1534,100,100,1373,1,0,DW10-RO-USER10,0,525
1476098925609,1401,iPhone SE,200,OK,Thread Group 1-97,text,true,,1535,100,100,1401,1,0,DW10-RO-USER10,0,522
1476098925610,1401,iPhone SE,200,OK,Thread Group 1-66,text,true,,1535,100,100,1401,1,0,DW10-RO-USER10,0,510
1476098925859,1153,iPhone SE,200,OK,Thread Group 1-68,text,true,,1535,100,100,1153,1,0,DW10-RO-USER10,0,527
1476098925693,1334,iPhone SE,200,OK,Thread Group 1-49,text,true,,1534,100,100,1334,1,0,DW10-RO-USER10,0,517
1476098926536,525,iPhone SE,200,OK,Thread Group 1-94,text,true,,1535,100,100,525,1,0,DW10-RO-USER10,0,0
1476098926537,550,iPhone SE,200,OK,Thread Group 1-28,text,true,,1534,100,100,550,1,0,DW10-RO-USER10,0,0
1476098926555,584,iPhone SE,200,OK,Thread Group 1-84,text,true,,1535,100,100,584,1,0,DW10-RO-USER10,0,0
1476098925988,1155,iPhone SE,200,OK,Thread Group 1-57,text,true,,1535,100,100,1155,1,0,DW10-RO-USER10,0,517
1476098926522,633,iPhone SE,200,OK,Thread Group 1-2,text,true,,1536,100,100,633,1,0,DW10-RO-USER10,0,0
1476098925613,1582,iPhone SE,200,OK,Thread Group 1-27,text,true,,1534,100,100,1582,1,0,DW10-RO-USER10,0,537
1476098926574,717,iPhone SE,200,OK,Thread Group 1-77,text,true,,1535,100,100,717,1,0,DW10-RO-USER10,0,0
1476098926594,703,iPhone SE,200,OK,Thread Group 1-74,text,true,,1534,100,100,703,1,0,DW10-RO-USER10,0,0
1476098926095,1205,iPhone SE,200,OK,Thread Group 1-47,text,true,,1535,100,100,1205,1,0,DW10-RO-USER10,0,523
1476098926116,1185,iPhone SE,200,OK,Thread Group 1-73,text,true,,1535,100,100,1185,1,0,DW10-RO-USER10,0,524
1476098925790,1514,iPhone SE,200,OK,Thread Group 1-96,text,true,,1534,100,100,1514,1,0,DW10-RO-USER10,0,524
1476098926597,754,iPhone SE,200,OK,Thread Group 1-90,text,true,,1535,100,100,754,1,0,DW10-RO-USER10,0,0
1476098925865,1488,iPhone SE,200,OK,Thread Group 1-75,text,true,,1534,100,100,1488,1,0,DW10-RO-USER10,0,516
1476098926656,697,iPhone SE,200,OK,Thread Group 1-42,text,true,,1534,100,100,697,1,0,DW10-RO-USER10,0,0
1476098925742,1613,iPhone SE,200,OK,Thread Group 1-3,text,true,,1535,100,100,1613,1,0,DW10-RO-USER10,0,533
1476098926055,1304,iPhone SE,200,OK,Thread Group 1-41,text,true,,1535,100,100,1304,1,0,DW10-RO-USER10,0,514
1476098926668,697,iPhone SE,200,OK,Thread Group 1-76,text,true,,1534,100,100,697,1,0,DW10-RO-USER10,0,0
1476098925702,1670,iPhone SE,200,OK,Thread Group 1-50,text,true,,1536,100,100,1670,1,0,DW10-RO-USER10,0,522
1476098926570,805,iPhone SE,200,OK,Thread Group 1-82,text,true,,1534,100,100,805,1,0,DW10-RO-USER10,0,0
1476098925667,1711,iPhone SE,200,OK,Thread Group 1-13,text,true,,1536,100,100,1711,1,0,DW10-RO-USER10,0,522
1476098926658,725,iPhone SE,200,OK,Thread Group 1-79,text,true,,1534,100,100,725,1,0,DW10-RO-USER10,0,0
1476098925787,1601,iPhone SE,200,OK,Thread Group 1-45,text,true,,1535,100,100,1601,1,0,DW10-RO-USER10,0,538
1476098926656,734,iPhone SE,200,OK,Thread Group 1-1,text,true,,1534,100,100,734,1,0,DW10-RO-USER10,0,0
1476098926634,759,iPhone SE,200,OK,Thread Group 1-29,text,true,,1534,100,100,759,1,0,DW10-RO-USER10,0,0
1476098925844,1552,iPhone SE,200,OK,Thread Group 1-22,text,true,,1534,100,100,1552,1,0,DW10-RO-USER10,0,525
1476098926653,746,iPhone SE,200,OK,Thread Group 1-99,text,true,,1534,100,100,746,1,0,DW10-RO-USER10,0,0
1476098926173,1235,iPhone SE,200,OK,Thread Group 1-61,text,true,,1534,100,100,1235,1,0,DW10-RO-USER10,0,508
1476098926570,854,iPhone SE,200,OK,Thread Group 1-37,text,true,,1535,100,100,854,1,0,DW10-RO-USER10,0,0
1476098925877,1561,iPhone SE,200,OK,Thread Group 1-39,text,true,,1535,100,100,1561,1,0,DW10-RO-USER10,0,524
1476098925910,1547,iPhone SE,200,OK,Thread Group 1-32,text,true,,1534,100,100,1547,1,0,DW10-RO-USER10,0,504
1476098925909,1601,iPhone SE,200,OK,Thread Group 1-23,text,true,,1534,100,100,1601,1,0,DW10-RO-USER10,0,521
1476098926756,787,iPhone SE,200,OK,Thread Group 1-19,text,true,,1534,100,100,787,1,0,DW10-RO-USER10,0,0
1476098925897,1655,iPhone SE,200,OK,Thread Group 1-59,text,true,,1535,100,100,1655,1,0,DW10-RO-USER10,0,522
1476098925907,1655,iPhone SE,200,OK,Thread Group 1-31,text,true,,1534,100,100,1655,1,0,DW10-RO-USER10,0,536
1476098926736,896,iPhone SE,200,OK,Thread Group 1-58,text,true,,1535,100,100,896,1,0,DW10-RO-USER10,0,0
1476098926762,884,iPhone SE,200,OK,Thread Group 1-54,text,true,,1534,100,100,884,1,0,DW10-RO-USER10,0,0
1476098926738,933,iPhone SE,200,OK,Thread Group 1-81,text,true,,1534,100,100,933,1,0,DW10-RO-USER10,0,0
1476098925922,1879,iPhone SE,200,OK,Thread Group 1-62,text,true,,1534,100,100,1879,1,0,DW10-RO-USER10,0,523
1476098926797,1024,iPhone SE,200,OK,Thread Group 1-11,text,true,,1534,100,100,1024,1,0,DW10-RO-USER10,0,0
1476098925962,1865,iPhone SE,200,OK,Thread Group 1-4,text,true,,1534,100,100,1865,1,0,DW10-RO-USER10,0,527
1476098926831,1012,iPhone SE,200,OK,Thread Group 1-51,text,true,,1535,100,100,1012,1,0,DW10-RO-USER10,0,0
1476098925965,1896,iPhone SE,200,OK,Thread Group 1-72,text,true,,1535,100,100,1896,1,0,DW10-RO-USER10,0,514
1476098925976,1905,iPhone SE,200,OK,Thread Group 1-36,text,true,,1535,100,100,1905,1,0,DW10-RO-USER10,0,538
1476098926760,1121,iPhone SE,200,OK,Thread Group 1-60,text,true,,1535,100,100,1121,1,0,DW10-RO-USER10,0,0
1476098926848,1034,iPhone SE,200,OK,Thread Group 1-8,text,true,,1534,100,100,1033,1,0,DW10-RO-USER10,0,0
1476098926819,1062,iPhone SE,200,OK,Thread Group 1-14,text,true,,1535,100,100,1062,1,0,DW10-RO-USER10,0,0
1476098926017,1928,iPhone SE,200,OK,Thread Group 1-6,text,true,,1536,100,100,1928,1,0,DW10-RO-USER10,0,513
1476098926252,1704,iPhone SE,200,OK,Thread Group 1-40,text,true,,1534,100,100,1704,1,0,DW10-RO-USER10,0,521
1476098926816,1168,iPhone SE,200,OK,Thread Group 1-30,text,true,,1534,100,100,1168,1,0,DW10-RO-USER10,0,0
1476098926889,1101,iPhone SE,200,OK,Thread Group 1-83,text,true,,1534,100,100,1101,1,0,DW10-RO-USER10,0,0
1476098926009,1986,iPhone SE,200,OK,Thread Group 1-16,text,true,,1536,100,100,1986,1,0,DW10-RO-USER10,0,522
1476098926054,1952,iPhone SE,200,OK,Thread Group 1-69,text,true,,1535,100,100,1951,1,0,DW10-RO-USER10,0,518
1476098926894,1126,iPhone SE,200,OK,Thread Group 1-92,text,true,,1535,100,100,1126,1,0,DW10-RO-USER10,0,0
1476098926369,1674,iPhone SE,200,OK,Thread Group 1-25,text,true,,1534,100,100,1674,1,0,DW10-RO-USER10,0,516
1476098926953,1112,iPhone SE,200,OK,Thread Group 1-46,text,true,,1535,100,100,1112,1,0,DW10-RO-USER10,0,0
1476098925967,2109,iPhone SE,200,OK,Thread Group 1-24,text,true,,1535,100,100,2109,1,0,DW10-RO-USER10,0,530
1476098926916,1202,iPhone SE,200,OK,Thread Group 1-55,text,true,,1534,100,100,1202,1,0,DW10-RO-USER10,0,0
1476098926047,2080,iPhone SE,200,OK,Thread Group 1-95,text,true,,1535,100,100,2080,1,0,DW10-RO-USER10,0,524
1476098925980,2163,iPhone SE,200,OK,Thread Group 1-34,text,true,,1535,100,100,2163,1,0,DW10-RO-USER10,0,524
1476098926954,1205,iPhone SE,200,OK,Thread Group 1-15,text,true,,1535,100,100,1205,1,0,DW10-RO-USER10,0,0
1476098926071,2088,iPhone SE,200,OK,Thread Group 1-80,text,true,,1534,100,100,2088,1,0,DW10-RO-USER10,0,530
1476098926980,1201,iPhone SE,200,OK,Thread Group 1-38,text,true,,1534,100,100,1201,1,0,DW10-RO-USER10,0,0
1476098926964,1254,iPhone SE,200,OK,Thread Group 1-43,text,true,,1534,100,100,1254,1,0,DW10-RO-USER10,0,0
1476098926066,2165,iPhone SE,200,OK,Thread Group 1-91,text,true,,1535,100,100,2165,1,0,DW10-RO-USER10,0,528
1476098926959,1282,iPhone SE,200,OK,Thread Group 1-12,text,true,,1534,100,100,1282,1,0,DW10-RO-USER10,0,0
1476098926195,2058,iPhone SE,200,OK,Thread Group 1-20,text,true,,1535,100,100,2058,1,0,DW10-RO-USER10,0,515
1476098926169,2139,iPhone SE,200,OK,Thread Group 1-33,text,true,,1535,100,100,2139,1,0,DW10-RO-USER10,0,531
1476098927011,1302,iPhone SE,200,OK,Thread Group 1-66,text,true,,1534,100,100,1302,1,0,DW10-RO-USER10,0,0
1476098926993,1337,iPhone SE,200,OK,Thread Group 1-70,text,true,,1534,100,100,1337,1,0,DW10-RO-USER10,0,0
1476098927012,1323,iPhone SE,200,OK,Thread Group 1-68,text,true,,1534,100,100,1323,1,0,DW10-RO-USER10,0,0
1476098927010,1333,iPhone SE,200,OK,Thread Group 1-97,text,true,,1535,100,100,1333,1,0,DW10-RO-USER10,0,0
1476098926963,1386,iPhone SE,200,OK,Thread Group 1-10,text,true,,1534,100,100,1386,1,0,DW10-RO-USER10,0,0
1476098926264,2103,iPhone SE,200,OK,Thread Group 1-48,text,true,,1534,100,100,2103,1,0,DW10-RO-USER10,0,511
1476098926271,2101,iPhone SE,200,OK,Thread Group 1-52,text,true,,1535,100,100,2101,1,0,DW10-RO-USER10,0,503
1476098927028,1347,iPhone SE,200,OK,Thread Group 1-49,text,true,,1535,100,100,1347,1,0,DW10-RO-USER10,0,0
1476098926228,2173,iPhone SE,200,OK,Thread Group 1-89,text,true,,1534,100,100,2173,1,0,DW10-RO-USER10,0,514
1476098927087,1342,iPhone SE,200,OK,Thread Group 1-28,text,true,,1534,100,100,1342,1,0,DW10-RO-USER10,0,0
1476098926209,2229,iPhone SE,200,OK,Thread Group 1-100,text,true,,1535,100,100,2229,1,0,DW10-RO-USER10,0,516
1476098926244,2200,iPhone SE,200,OK,Thread Group 1-44,text,true,,1534,100,100,2199,1,0,DW10-RO-USER10,0,530
