elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-432,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,370,370,http://www.expansys.com/basket/,0
117290,HomePage,200,OK,Thread Group 1-397,text,true,,369,369,http://www.expansys.com/,12592
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-397,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,369,369,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
90148,HomePage,200,OK,Thread Group 1-487,text,true,,369,369,http://www.expansys.com/,16716
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-487,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,369,369,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
93928,HomePage,200,OK,Thread Group 1-475,text,true,,369,369,http://www.expansys.com/,7208
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-475,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,369,369,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
172878,HomePage,200,OK,Thread Group 1-213,text,true,,369,369,http://www.expansys.com/,17853
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-213,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,369,369,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32120,Samsung-AddConfirm-Page,200,OK,Thread Group 1-187,text,true,,369,369,http://www.expansys.com/more/?sbadd=274865,6198
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-187,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,369,369,http://www.expansys.com/basket/,0
154378,HomePage,200,OK,Thread Group 1-275,text,true,,368,368,http://www.expansys.com/,10071
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-275,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,368,368,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
25271,Samsung-AddConfirm-Page,200,OK,Thread Group 1-170,text,true,,368,368,http://www.expansys.com/more/?sbadd=274865,8711
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-170,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,368,368,http://www.expansys.com/basket/,0
5917,Samsung-AddConfirm-Page,200,OK,Thread Group 1-348,text,true,,367,367,http://www.expansys.com/more/?sbadd=274865,2405
10677,Samsung-AddConfirm-Page,200,OK,Thread Group 1-474,text,true,,367,367,http://www.expansys.com/more/?sbadd=274865,4982
172710,HomePage,200,OK,Thread Group 1-216,text,true,,367,367,http://www.expansys.com/,16256
22729,Samsung-AddConfirm-Page,200,OK,Thread Group 1-378,text,true,,367,367,http://www.expansys.com/more/?sbadd=274865,9231
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-216,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,367,367,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-378,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,367,367,http://www.expansys.com/basket/,0
109295,HomePage,200,OK,Thread Group 1-427,text,true,,366,366,http://www.expansys.com/,27466
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-427,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,366,366,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
47716,Samsung-AddConfirm-Page,200,OK,Thread Group 1-491,text,true,,366,366,http://www.expansys.com/more/?sbadd=274865,15519
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-491,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,366,366,http://www.expansys.com/basket/,0
5077,Samsung-AddConfirm-Page,200,OK,Thread Group 1-351,text,true,,365,365,http://www.expansys.com/more/?sbadd=274865,2121
12892,Samsung-AddConfirm-Page,200,OK,Thread Group 1-281,text,true,,365,365,http://www.expansys.com/more/?sbadd=274865,8180
34422,Samsung-AddConfirm-Page,200,OK,Thread Group 1-252,text,true,,365,365,http://www.expansys.com/more/?sbadd=274865,8371
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-252,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,365,365,http://www.expansys.com/basket/,0
47698,Samsung-AddConfirm-Page,200,OK,Thread Group 1-179,text,true,,364,364,http://www.expansys.com/more/?sbadd=274865,11829
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-179,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,364,364,http://www.expansys.com/basket/,0
107838,HomePage,200,OK,Thread Group 1-435,text,true,,363,363,http://www.expansys.com/,29303
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-435,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,363,363,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15973,Samsung-AddConfirm-Page,200,OK,Thread Group 1-399,text,true,,363,363,http://www.expansys.com/more/?sbadd=274865,5319
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-399,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,363,363,http://www.expansys.com/basket/,0
2840,Samsung-AddConfirm-Page,200,OK,Thread Group 1-397,text,true,,362,362,http://www.expansys.com/more/?sbadd=274865,1932
27693,Samsung-AddConfirm-Page,200,OK,Thread Group 1-414,text,true,,362,362,http://www.expansys.com/more/?sbadd=274865,11008
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-414,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,362,362,http://www.expansys.com/basket/,0
28848,Samsung-AddConfirm-Page,200,OK,Thread Group 1-299,text,true,,361,361,http://www.expansys.com/more/?sbadd=274865,10855
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-299,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,361,361,http://www.expansys.com/basket/,0
150776,HomePage,200,OK,Thread Group 1-297,text,true,,360,360,http://www.expansys.com/,11946
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-297,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,360,360,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
107787,Samsung-AddConfirm-Page,200,OK,Thread Group 1-301,text,true,,360,360,http://www.expansys.com/more/?sbadd=274865,52350
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-301,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,360,360,http://www.expansys.com/basket/,0
6108,Samsung-AddConfirm-Page,200,OK,Thread Group 1-208,text,true,,359,359,http://www.expansys.com/more/?sbadd=274865,1973
35006,Samsung-AddConfirm-Page,200,OK,Thread Group 1-317,text,true,,359,359,http://www.expansys.com/more/?sbadd=274865,13399
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-317,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,359,359,http://www.expansys.com/basket/,0
131345,Samsung-AddConfirm-Page,200,OK,Thread Group 1-101,text,true,,359,359,http://www.expansys.com/more/?sbadd=274865,14625
16870,Samsung-AddConfirm-Page,200,OK,Thread Group 1-438,text,true,,358,358,http://www.expansys.com/more/?sbadd=274865,9403
51343,Samsung-AddConfirm-Page,200,OK,Thread Group 1-286,text,true,,358,358,http://www.expansys.com/more/?sbadd=274865,9942
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-438,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,358,358,http://www.expansys.com/basket/,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-286,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,358,358,http://www.expansys.com/basket/,0
157792,HomePage,200,OK,Thread Group 1-280,text,true,,356,356,http://www.expansys.com/,16798
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-280,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,356,356,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
105258,HomePage,200,OK,Thread Group 1-455,text,true,,356,356,http://www.expansys.com/,19552
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-455,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,356,356,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
28520,Samsung-AddConfirm-Page,200,OK,Thread Group 1-422,text,true,,356,356,http://www.expansys.com/more/?sbadd=274865,17976
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-422,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,356,356,http://www.expansys.com/basket/,0
16280,Samsung-AddConfirm-Page,200,OK,Thread Group 1-489,text,true,,355,355,http://www.expansys.com/more/?sbadd=274865,5431
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-489,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,355,355,http://www.expansys.com/basket/,0
1287,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-101,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,354,354,http://www.expansys.com/basket/,0
38163,Samsung-AddConfirm-Page,200,OK,Thread Group 1-381,text,true,,353,353,http://www.expansys.com/more/?sbadd=274865,10328
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-381,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,353,353,http://www.expansys.com/basket/,0
27808,Samsung-AddConfirm-Page,200,OK,Thread Group 1-456,text,true,,352,352,http://www.expansys.com/more/?sbadd=274865,9146
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-456,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,352,352,http://www.expansys.com/basket/,0
96726,HomePage,200,OK,Thread Group 1-486,text,true,,351,351,http://www.expansys.com/,13100
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-486,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,351,351,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
48900,Samsung-AddConfirm-Page,200,OK,Thread Group 1-287,text,true,,351,351,http://www.expansys.com/more/?sbadd=274865,15639
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-287,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,351,351,http://www.expansys.com/basket/,0
152562,HomePage,200,OK,Thread Group 1-302,text,true,,350,350,http://www.expansys.com/,100252
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-302,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,350,350,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
