elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
9802,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-755,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
8293,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-830,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
20655,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-709,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
89175,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-561,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,7396
161354,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-321,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,9050
201610,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-187,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,3747
200989,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-189,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,5298
198301,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-198,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,22985
185058,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-242,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,11747
14303,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-810,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
189893,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-226,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,8908
2005,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-851,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
63361,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-647,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,7229
95189,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-541,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,12803
16413,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-733,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,785,785,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
110982,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-434,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,34079
97591,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-533,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,18237
20597,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-789,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
217112,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,11614
243126,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-49,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,785,785,http://www.expansys.com/,1855
130264,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-109,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,17244
114414,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-477,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,27211
161063,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-322,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,2797
125827,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-439,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,22757
155050,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-342,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,12093
13100,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-744,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
86485,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-570,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,17408
212155,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-152,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,9705
216374,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-138,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,13873
15516,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-736,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
90392,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-557,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,13203
3507,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-846,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
159277,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-328,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,11817
201312,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-188,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,3422
227178,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-102,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,4295
508,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-856,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
7426,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-833,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
90097,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-558,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,2857
62776,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-649,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,6958
202216,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-185,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,785,785,http://www.expansys.com/,2965
57971,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-665,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,35777
116589,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-337,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,40343
184458,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-168,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,19985
226881,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-103,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,8358
17932,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-728,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
818,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-785,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
6220,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-837,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
111425,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-487,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,15891
248729,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-21,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,785,785,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1346
