timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475153950290,1810,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-858,text,true,,466,474,474,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1810,1,0,DW10-RO-USER10,0,1615
1475153950105,1811,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-378,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,473,473,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1811,1,1,DW10-RO-USER10,0,1555
1475153801930,85557,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-53,text,false,java.lang.OutOfMemoryError: Java heap space,921647,366,366,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1599,1,1,DW10-RO-USER10,0,0
1475153950077,1837,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-438,text,true,,2463,471,471,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,1837,1,0,DW10-RO-USER10,0,426
1475153950738,1162,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-633,text,true,,466,457,457,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1162,1,0,DW10-RO-USER10,0,908
1475153950737,1161,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-637,text,true,,466,455,455,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1161,1,0,DW10-RO-USER10,0,922
1475153950533,1364,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-596,text,true,,466,455,455,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1364,1,0,DW10-RO-USER10,0,1124
1475153950736,1160,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-643,text,true,,466,456,456,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1160,1,0,DW10-RO-USER10,0,914
1475153950737,1158,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-636,text,true,,466,457,457,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1158,1,0,DW10-RO-USER10,0,915
1475153950734,1160,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-594,text,true,,466,456,456,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1160,1,0,DW10-RO-USER10,0,934
1475153950733,1161,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-625,text,true,,466,456,456,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1161,1,0,DW10-RO-USER10,0,936
1475153950104,1569,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-361,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,453,453,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1569,1,1,DW10-RO-USER10,0,1558
1475153950535,1363,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-601,text,true,,466,456,456,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1363,1,0,DW10-RO-USER10,0,1124
1475153949853,1819,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-481,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,452,452,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1819,1,1,DW10-RO-USER10,0,1801
1475153945155,6513,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-455,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,450,450,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,6513,1,1,DW10-RO-USER10,0,6494
1475153950105,1531,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-386,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,437,437,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1531,1,1,DW10-RO-USER10,0,1337
1475153950304,1332,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-969,text,true,,466,437,437,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1332,1,0,DW10-RO-USER10,0,1144
1475153950737,899,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-635,text,true,,466,437,437,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,899,1,0,DW10-RO-USER10,0,707
1475153949848,1788,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-114,text,true,,2463,437,437,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,1788,1,0,DW10-RO-USER10,0,655
1475153950738,898,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-630,text,true,,466,437,437,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,898,1,0,DW10-RO-USER10,0,709
1475153950306,1123,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-1000,text,true,,466,427,427,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1123,1,0,DW10-RO-USER10,0,894
1475153950533,893,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-597,text,true,,466,427,427,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,893,1,0,DW10-RO-USER10,0,692
1475153937027,14399,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-496,text,true,,466,427,427,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,14399,1,0,DW10-RO-USER10,0,14200
1475153801629,90007,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-51,text,false,java.lang.OutOfMemoryError: Java heap space,921647,365,365,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1428,1,1,DW10-RO-USER10,0,0
1475153872836,78372,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-507,text,true,,466,415,415,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,78372,1,0,DW10-RO-USER10,0,77892
1475153950092,1107,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-355,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,404,404,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1107,1,1,DW10-RO-USER10,0,900
1475153804457,98392,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-72,text,false,java.lang.OutOfMemoryError: Java heap space,921647,365,365,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,3834,1,1,DW10-RO-USER10,0,0
1475153948365,2608,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-457,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,372,372,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2608,1,1,DW10-RO-USER10,0,2361
1475153950738,1156,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-631,text,true,,466,456,456,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1156,1,0,DW10-RO-USER10,0,906
1475153950083,890,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-382,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,372,372,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,890,1,1,DW10-RO-USER10,0,645
1475153949485,1488,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-484,text,true,,466,372,372,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1488,1,0,DW10-RO-USER10,0,1242
1475153842890,108084,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-459,text,true,,466,372,372,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,108084,1,0,DW10-RO-USER10,0,107837
1475153842213,108760,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-458,text,true,,466,372,372,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,108760,1,0,DW10-RO-USER10,0,108515
1475153949661,1310,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-485,text,true,,466,372,372,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1310,1,0,DW10-RO-USER10,0,1066
1475153950090,881,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-462,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,372,372,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,881,1,1,DW10-RO-USER10,0,637
1475153933030,17940,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-383,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,372,372,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,17940,1,1,DW10-RO-USER10,0,17698
1475153841278,66387,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-409,text,false,java.lang.OutOfMemoryError: Java heap space,921647,365,365,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,21147,1,1,DW10-RO-USER10,0,944
1475153949849,879,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-456,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,351,351,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,879,1,1,DW10-RO-USER10,0,654
1475153950077,650,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-381,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,351,351,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,650,1,1,DW10-RO-USER10,0,427
1475153933029,17697,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-503,text,true,,466,351,351,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,17697,1,0,DW10-RO-USER10,0,17474
1475153933024,15726,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: sabtstws.brandpath.net:443 failed to respond,1.1Mobiles And Wearebls 1-375,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",2279,362,362,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,15340
1475153845491,103261,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-372,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",2443,362,362,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,0,1,1,DW10-RO-USER10,0,103261
1475153845492,103429,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-358,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",2443,363,363,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,103429
1475153839970,105516,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-50,text,false,java.lang.OutOfMemoryError: Java heap space,921647,365,365,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1807,1,1,DW10-RO-USER10,0,215
1475153845707,104365,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-348,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",3005,358,358,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,104365
1475153845492,104580,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-24,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",3005,358,358,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,104580
1475153845493,104612,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-364,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",3005,344,344,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,104612
1475153845492,104617,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-387,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",3005,344,344,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,0,1,1,DW10-RO-USER10,0,104617
1475153890438,59856,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-443,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2443,346,346,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,59856
1475153804334,127716,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-59,text,false,java.lang.OutOfMemoryError: Java heap space,921647,365,365,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1824,1,1,DW10-RO-USER10,0,52
1475153832421,89434,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-9,text,false,java.lang.OutOfMemoryError: Java heap space,921647,365,365,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5848,1,1,DW10-RO-USER10,0,83
1475153950080,422,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-341,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,342,342,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,422,1,1,DW10-RO-USER10,0,222
1475153949659,844,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-82,text,true,,2463,342,342,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,844,1,0,DW10-RO-USER10,0,446
1475153890852,2318,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-376,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,365,365,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2318,1,1,DW10-RO-USER10,0,1171
