timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1478778484274,635,Vmal-Deals list,200,OK,Vmall Deals 1-263,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,635,1,0,DW10-RO-USER10,0,303
1478778484307,614,Vmal-Deals list,200,OK,Vmall Deals 1-264,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,614,1,0,DW10-RO-USER10,0,284
1478778484823,121,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-261,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,121,1,0,DW10-RO-USER10,0,0
1478778484851,118,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-262,text,true,,622,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,118,1,0,DW10-RO-USER10,0,0
1478778484341,630,Vmal-Deals list,200,OK,Vmall Deals 1-265,text,true,,6927,21,21,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,628,1,0,DW10-RO-USER10,0,286
1478778484374,605,Vmal-Deals list,200,OK,Vmall Deals 1-266,text,true,,6927,21,21,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,605,1,0,DW10-RO-USER10,0,280
1478778484407,602,Vmal-Deals list,200,OK,Vmall Deals 1-267,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,602,1,0,DW10-RO-USER10,0,295
1478778484909,119,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-263,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,119,1,0,DW10-RO-USER10,0,0
1478778484921,124,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-264,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,124,1,0,DW10-RO-USER10,0,0
1478778484473,607,Vmal-Deals list,200,OK,Vmall Deals 1-269,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,607,1,0,DW10-RO-USER10,0,291
1478778484441,649,Vmal-Deals list,200,OK,Vmall Deals 1-268,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,648,1,0,DW10-RO-USER10,0,300
1478778484980,128,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-266,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,128,1,0,DW10-RO-USER10,0,0
1478778484978,148,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-265,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,148,1,0,DW10-RO-USER10,0,0
1478778485010,143,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-267,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,143,1,0,DW10-RO-USER10,0,0
1478778484508,655,Vmal-Deals list,200,OK,Vmall Deals 1-270,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,654,1,0,DW10-RO-USER10,0,292
1478778484542,645,Vmal-Deals list,200,OK,Vmall Deals 1-271,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,644,1,0,DW10-RO-USER10,0,288
1478778484575,625,Vmal-Deals list,200,OK,Vmall Deals 1-272,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,625,1,0,DW10-RO-USER10,0,288
1478778485080,131,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-269,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,131,1,0,DW10-RO-USER10,0,0
1478778485090,135,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-268,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,135,1,0,DW10-RO-USER10,0,0
1478778484608,628,Vmal-Deals list,200,OK,Vmall Deals 1-273,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,628,1,0,DW10-RO-USER10,0,284
1478778484642,632,Vmal-Deals list,200,OK,Vmall Deals 1-274,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,631,1,0,DW10-RO-USER10,0,294
1478778484675,612,Vmal-Deals list,200,OK,Vmall Deals 1-275,text,true,,6927,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,611,1,0,DW10-RO-USER10,0,285
1478778485163,139,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-270,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,139,1,0,DW10-RO-USER10,0,0
1478778484708,611,Vmal-Deals list,200,OK,Vmall Deals 1-276,text,true,,6927,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,610,1,0,DW10-RO-USER10,0,288
1478778485187,149,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-271,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,149,1,0,DW10-RO-USER10,0,0
1478778485201,145,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-272,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,145,1,0,DW10-RO-USER10,0,0
1478778485236,124,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-273,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,124,1,0,DW10-RO-USER10,0,0
1478778484775,610,Vmal-Deals list,200,OK,Vmall Deals 1-278,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,610,1,0,DW10-RO-USER10,0,283
1478778484742,645,Vmal-Deals list,200,OK,Vmall Deals 1-277,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,644,1,0,DW10-RO-USER10,0,285
1478778485275,125,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-274,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,125,1,0,DW10-RO-USER10,0,0
1478778485287,152,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-275,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,152,1,0,DW10-RO-USER10,0,0
1478778484809,630,Vmal-Deals list,200,OK,Vmall Deals 1-279,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,629,1,0,DW10-RO-USER10,0,287
1478778485319,167,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-276,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,167,1,0,DW10-RO-USER10,0,0
1478778484843,657,Vmal-Deals list,200,OK,Vmall Deals 1-280,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,657,1,0,DW10-RO-USER10,0,304
1478778485387,159,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-277,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,159,1,0,DW10-RO-USER10,0,0
1478778485385,174,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-278,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,174,1,0,DW10-RO-USER10,0,0
1478778484876,689,Vmal-Deals list,200,OK,Vmall Deals 1-281,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,689,1,0,DW10-RO-USER10,0,298
1478778485439,149,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-279,text,true,,622,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,149,1,0,DW10-RO-USER10,0,0
1478778484944,649,Vmal-Deals list,200,OK,Vmall Deals 1-283,text,true,,6927,21,21,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,648,1,0,DW10-RO-USER10,0,285
1478778484909,713,Vmal-Deals list,200,OK,Vmall Deals 1-282,text,true,,6927,21,21,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,711,1,0,DW10-RO-USER10,0,302
1478778484980,656,Vmal-Deals list,200,OK,Vmall Deals 1-284,text,true,,6927,21,21,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,655,1,0,DW10-RO-USER10,0,302
1478778485501,154,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-280,text,true,,622,21,21,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,154,1,0,DW10-RO-USER10,0,0
1478778485009,651,Vmal-Deals list,200,OK,Vmall Deals 1-285,text,true,,6927,20,20,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,650,1,0,DW10-RO-USER10,0,298
1478778485566,139,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-281,text,true,,622,20,20,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,139,1,0,DW10-RO-USER10,0,0
1478778485043,666,Vmal-Deals list,200,OK,Vmall Deals 1-286,text,true,,6927,19,19,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,666,1,0,DW10-RO-USER10,0,285
1478778485076,641,Vmal-Deals list,200,OK,Vmall Deals 1-287,text,true,,6927,19,19,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,641,1,0,DW10-RO-USER10,0,285
1478778485593,133,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-283,text,true,,622,19,19,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,133,1,0,DW10-RO-USER10,0,0
1478778485109,625,Vmal-Deals list,200,OK,Vmall Deals 1-288,text,true,,6927,18,18,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,624,1,0,DW10-RO-USER10,0,289
1478778485622,141,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-282,text,true,,622,18,18,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,141,1,0,DW10-RO-USER10,0,0
1478778485144,623,Vmal-Deals list,200,OK,Vmall Deals 1-289,text,true,,6927,17,17,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,623,1,0,DW10-RO-USER10,0,282
1478778485636,138,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-284,text,true,,622,17,17,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,138,1,0,DW10-RO-USER10,0,0
1478778485660,144,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-285,text,true,,622,16,16,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,144,1,0,DW10-RO-USER10,0,0
1478778485177,640,Vmal-Deals list,200,OK,Vmall Deals 1-290,text,true,,6927,15,15,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,639,1,0,DW10-RO-USER10,0,291
1478778485709,134,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-286,text,true,,622,15,15,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,134,1,0,DW10-RO-USER10,0,0
1478778485210,649,Vmal-Deals list,200,OK,Vmall Deals 1-291,text,true,,6927,14,14,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,649,1,0,DW10-RO-USER10,0,286
1478778485734,134,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-288,text,true,,622,14,14,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,134,1,0,DW10-RO-USER10,0,0
1478778485718,150,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-287,text,true,,622,14,14,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,150,1,0,DW10-RO-USER10,0,0
1478778485244,656,Vmal-Deals list,200,OK,Vmall Deals 1-292,text,true,,6927,12,12,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,655,1,0,DW10-RO-USER10,0,285
1478778485768,135,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-289,text,true,,622,12,12,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,135,1,0,DW10-RO-USER10,0,0
1478778485277,636,Vmal-Deals list,200,OK,Vmall Deals 1-293,text,true,,6927,11,11,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,635,1,0,DW10-RO-USER10,0,284
1478778485817,131,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-290,text,true,,622,11,11,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,131,1,0,DW10-RO-USER10,0,0
1478778485310,666,Vmal-Deals list,200,OK,Vmall Deals 1-294,text,true,,6927,10,10,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,666,1,0,DW10-RO-USER10,0,304
1478778485859,120,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-291,text,true,,622,10,10,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,120,1,0,DW10-RO-USER10,0,0
1478778485344,643,Vmal-Deals list,200,OK,Vmall Deals 1-295,text,true,,6927,9,9,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,643,1,0,DW10-RO-USER10,0,298
1478778485377,622,Vmal-Deals list,200,OK,Vmall Deals 1-296,text,true,,6927,9,9,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,621,1,0,DW10-RO-USER10,0,288
1478778485901,139,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-292,text,true,,622,9,9,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,139,1,0,DW10-RO-USER10,0,0
1478778485913,136,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-293,text,true,,622,8,8,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,136,1,0,DW10-RO-USER10,0,0
1478778485445,616,Vmal-Deals list,200,OK,Vmall Deals 1-298,text,true,,6927,7,7,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,616,1,0,DW10-RO-USER10,0,290
1478778485976,129,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-294,text,true,,622,7,7,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,129,1,0,DW10-RO-USER10,0,0
1478778485478,636,Vmal-Deals list,200,OK,Vmall Deals 1-299,text,true,,6927,6,6,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,635,1,0,DW10-RO-USER10,0,291
1478778485988,139,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-295,text,true,,622,6,6,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,139,1,0,DW10-RO-USER10,0,0
1478778486000,139,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-296,text,true,,622,5,5,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,139,1,0,DW10-RO-USER10,0,0
1478778485511,631,Vmal-Deals list,200,OK,Vmall Deals 1-300,text,true,,6927,4,4,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,631,1,0,DW10-RO-USER10,0,290
1478778486061,114,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-298,text,true,,622,4,4,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,114,1,0,DW10-RO-USER10,0,0
1478778486114,121,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-299,text,true,,622,3,3,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,121,1,0,DW10-RO-USER10,0,0
1478778486143,123,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-300,text,true,,622,2,2,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,123,1,0,DW10-RO-USER10,0,0
1478778485410,1582,Vmal-Deals list,200,OK,Vmall Deals 1-297,text,true,,6927,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1581,1,0,DW10-RO-USER10,0,287
1478778486992,117,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-297,text,true,,622,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,117,1,0,DW10-RO-USER10,0,0
1478778580225,660,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6927,20,20,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,660,1,0,DW10-RO-USER10,0,305
1478778580256,642,Vmal-Deals list,200,OK,Vmall Deals 1-2,text,true,,6927,21,21,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,642,1,0,DW10-RO-USER10,0,293
1478778580290,611,Vmal-Deals list,200,OK,Vmall Deals 1-3,text,true,,6927,21,21,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,610,1,0,DW10-RO-USER10,0,285
1478778580326,626,Vmal-Deals list,200,OK,Vmall Deals 1-4,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,626,1,0,DW10-RO-USER10,0,286
1478778580359,681,Vmal-Deals list,200,OK,Vmall Deals 1-5,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,680,1,0,DW10-RO-USER10,0,285
1478778580886,155,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-1,text,true,,622,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,155,1,0,DW10-RO-USER10,0,0
1478778580392,681,Vmal-Deals list,200,OK,Vmall Deals 1-6,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,680,1,0,DW10-RO-USER10,0,288
1478778580425,682,Vmal-Deals list,200,OK,Vmall Deals 1-7,text,true,,6927,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,682,1,0,DW10-RO-USER10,0,289
1478778580899,212,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-2,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,212,1,0,DW10-RO-USER10,0,0
1478778580901,216,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-3,text,true,,622,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,216,1,0,DW10-RO-USER10,0,0
1478778580953,235,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-4,text,true,,622,27,27,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,235,1,0,DW10-RO-USER10,0,0
1478778580460,777,Vmal-Deals list,200,OK,Vmall Deals 1-8,text,true,,6927,27,27,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,776,1,0,DW10-RO-USER10,0,297
1478778580493,771,Vmal-Deals list,200,OK,Vmall Deals 1-9,text,true,,6927,28,28,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,770,1,0,DW10-RO-USER10,0,292
1478778580527,759,Vmal-Deals list,200,OK,Vmall Deals 1-10,text,true,,6927,28,28,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,759,1,0,DW10-RO-USER10,0,289
1478778581041,286,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-5,text,true,,622,29,29,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,286,1,0,DW10-RO-USER10,0,0
1478778580561,795,Vmal-Deals list,200,OK,Vmall Deals 1-11,text,true,,6927,30,30,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,792,1,0,DW10-RO-USER10,0,281
1478778581073,294,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-6,text,true,,622,30,30,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,294,1,0,DW10-RO-USER10,0,0
1478778580594,789,Vmal-Deals list,200,OK,Vmall Deals 1-12,text,true,,6927,29,29,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,786,1,0,DW10-RO-USER10,0,287
1478778581108,283,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-7,text,true,,622,30,30,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,283,1,0,DW10-RO-USER10,0,0
1478778581237,214,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-8,text,true,,622,30,30,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,214,1,0,DW10-RO-USER10,0,0
1478778581264,195,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-9,text,true,,622,30,30,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,195,1,0,DW10-RO-USER10,0,0
1478778580628,894,Vmal-Deals list,200,OK,Vmall Deals 1-13,text,true,,6927,30,30,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,894,1,0,DW10-RO-USER10,0,284
1478778580662,864,Vmal-Deals list,200,OK,Vmall Deals 1-14,text,true,,6927,30,30,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,863,1,0,DW10-RO-USER10,0,287
1478778581286,249,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-10,text,true,,622,31,31,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,249,1,0,DW10-RO-USER10,0,0
1478778581357,253,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-11,text,true,,622,32,32,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,253,1,0,DW10-RO-USER10,0,0
1478778580695,923,Vmal-Deals list,200,OK,Vmall Deals 1-15,text,true,,6927,31,31,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,923,1,0,DW10-RO-USER10,0,284
1478778580762,912,Vmal-Deals list,200,OK,Vmall Deals 1-17,text,true,,6927,33,33,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,911,1,0,DW10-RO-USER10,0,286
1478778580728,948,Vmal-Deals list,200,OK,Vmall Deals 1-16,text,true,,6927,33,33,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,947,1,0,DW10-RO-USER10,0,288
1478778581384,292,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-12,text,true,,622,33,33,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,292,1,0,DW10-RO-USER10,0,0
1478778580795,955,Vmal-Deals list,200,OK,Vmall Deals 1-18,text,true,,6927,34,34,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,953,1,0,DW10-RO-USER10,0,285
1478778580929,902,Vmal-Deals list,200,OK,Vmall Deals 1-22,text,true,,6927,37,37,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,901,1,0,DW10-RO-USER10,0,291
1478778580895,938,Vmal-Deals list,200,OK,Vmall Deals 1-21,text,true,,6927,37,37,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,938,1,0,DW10-RO-USER10,0,301
1478778580830,1012,Vmal-Deals list,200,OK,Vmall Deals 1-19,text,true,,6927,37,37,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1012,1,0,DW10-RO-USER10,0,285
1478778581523,397,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-13,text,true,,622,39,39,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,397,1,0,DW10-RO-USER10,0,0
1478778580995,982,Vmal-Deals list,200,OK,Vmall Deals 1-24,text,true,,6927,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,982,1,0,DW10-RO-USER10,0,289
1478778580961,1018,Vmal-Deals list,200,OK,Vmall Deals 1-23,text,true,,6927,40,40,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1018,1,0,DW10-RO-USER10,0,286
