grpThreads,allThreads,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,URL,Latency
777,777,153040,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-205,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,3043
777,777,4099,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-775,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
777,777,221446,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-100,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,6686
777,777,246014,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-27,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1286
777,777,107511,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-501,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,28559
777,777,111412,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-488,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,21168
777,777,85888,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-573,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,9597
777,777,14618,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-740,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
777,777,88597,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-564,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,10702
777,777,46562,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-704,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11756
777,777,127933,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-433,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,16607
777,777,232700,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-56,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2762
777,777,76288,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-605,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,14761
777,777,4720,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-843,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,114123,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-479,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,18296
777,777,191407,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-222,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,17608
777,777,138785,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-265,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,13348
777,777,8014,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-762,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
777,777,180503,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-162,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,5424
777,777,221791,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-121,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11374
777,777,143671,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-381,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,16482
777,777,127050,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-436,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,6231
777,777,98820,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-530,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,9725
778,778,1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-252,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
778,778,137159,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-402,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11718
778,778,107639,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-500,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,25676
778,778,177103,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-269,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
778,778,149148,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-245,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,23904
778,778,158487,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-331,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,15390
778,778,92012,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-552,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,12278
778,778,15021,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-738,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
778,778,247450,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-35,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,1976
778,778,15954,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-805,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
778,778,74904,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-609,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,54958
778,778,158190,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-332,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,9322
778,778,46689,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-703,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,9236
778,778,160589,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-324,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,3115
778,778,184615,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-244,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,20339
778,778,120554,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-457,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,27050
778,778,82414,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-584,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,7618
778,778,77913,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-599,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8862
778,778,132855,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-416,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,31097
778,778,7245,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-834,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
778,778,228506,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-98,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,2570
778,778,147694,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-367,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,30107
778,778,159695,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-327,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,12611
778,778,125066,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-442,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,19937
778,778,6944,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-835,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
778,778,18104,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-375,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
778,778,137772,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-400,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,27813
778,778,227624,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-101,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,3904
