elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,allThreads,URL,Latency
197943,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-200,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,3471
117071,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-469,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,27753
72611,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-617,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,11240
189378,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-115,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/more/?sbadd=274865,8109
88836,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-563,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,14334
149603,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-361,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,30587
148999,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-363,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,22483
197649,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-201,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,3392
140288,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-392,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,13981
155599,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-341,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,13392
249080,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-30,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,3316
120073,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-459,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,25443
14267,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-811,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,0
102055,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-519,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,9023
11570,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-820,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,0
214509,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-145,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,5305
204870,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-177,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,7569
12992,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-397,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/more/?sbadd=274865,0
9171,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-828,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,0
206665,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-171,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,6961
210628,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-158,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,9124
138208,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-399,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,20925
254340,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-1,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1061
12768,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-816,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,0
20917,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-711,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
77157,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-602,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,12209
72516,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-476,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/more/?sbadd=274865,10599
55820,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-673,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,15295
107172,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-502,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,34156
50722,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-690,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,11158
148713,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-364,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,38547
138501,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-398,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,13651
70844,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-623,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,12663
219070,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-25,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/more/?sbadd=274865,3980
75654,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-607,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,27590
11291,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-821,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,0
117703,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-467,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,28066
58538,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-664,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,8489
57636,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-667,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,20804
144812,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-377,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,50339
4082,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-845,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,0
206083,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-173,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,6940
5288,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-841,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,0
49527,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-694,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,14754
156413,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-184,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/more/?sbadd=274865,3500
46656,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-594,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/more/?sbadd=274865,17443
106589,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-504,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,15808
183261,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-249,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,5765
164345,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-312,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,11375
4689,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-773,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10699,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-823,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,0
151427,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-355,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,13856
176078,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-178,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/more/?sbadd=274865,13771
161039,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-323,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,18170
218741,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-131,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,10728
119503,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-461,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,22105
139412,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-395,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,25758
